user_id,interests,更多生活品味,護膚保養與化妝,平面設計,繪畫與插畫,電腦繪圖,應用設計,求職,英文,手作小物,DJ,更多音樂,更多藝術,烹飪料理與甜點,壓力舒緩,運動,親子教育,手工印刷,手工書,動態攝影,素描,樂器,色彩學,字體設計,手寫字,動態設計,音樂理論,刺繡,日文,心靈成長與教育,音樂創作,氣球,程式入門,程式語言,網頁前端,文書處理,角色設計,資料彙整,介面設計,網頁設計,商業攝影,網站架設,更多程式,程式思維,手機程式開發,韓文,更多手作,更多語言,歐洲語言,人聲,個人品牌經營,更多職場技能,網頁後端,後製剪輯,產品設計,靈性發展,影視創作,資料科學,軟體程式開發與維護,職場溝通,表演藝術,創業,文學,區塊鏈,金融商品,文案,數位行銷,設計理論,AI 人工智慧,投資觀念,理財,社會科學,社群行銷,影像創作,遊戲開發,程式理財,量化交易,更多設計,獨立接案,寵物,資訊安全,量化分析,數學,效率提升,居家,更多人文,攝影理論,數據分析,翻譯,模型,更多攝影,更多行銷
569719934ec4c609007d19aa,"性別:female,職業:資訊科技,興趣:語言_日文,投資理財_理財,語言_英文,設計_動態設計,設計_應用設計,行銷_數位行銷,職場技能_文書處理,程式_程式入門,程式_網站架設,程式_網頁前端,設計_網頁設計,語言_西班牙文,藝術_繪畫與插畫,職場技能_創業,語言_韓文,設計_平面設計,手作_手作小物,投資理財_投資觀念,程式_程式語言,職場技能_職場溝通,職場技能_資料彙整,投資理財_金融商品,藝術_電腦繪圖,程式_手機程式開發,喜好:插畫,插花,旅行旅遊,瑜珈,素描,運動健身,金融理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59f32e084b1842001e21c2e0,"性別:male,職業:藝文設計,出版業,廣告傳播,興趣:手作_手工印刷,職場技能_創業,設計_動態設計,設計_平面設計,攝影_影像創作,設計_網頁設計,設計_設計理論,音樂_音樂創作,生活品味_烹飪料理與甜點,手作_手工書,投資理財_理財,攝影_商業攝影,攝影_後製剪輯,設計_應用設計,投資理財_投資觀念,行銷_數位行銷,喜好:寫作,政治經濟,旅行旅遊,閱讀,電影,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ac888ebd21aee001e55a66c,"興趣:行銷_文案,行銷_數位行銷",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5dce0c1e5e4baa0020708f81,"性別:female,興趣:設計_更多設計,語言_歐洲語言,生活品味_寵物,人文_文學,行銷_文案,語言_日文,語言_英文,設計_介面設計,設計_動態設計,藝術_字體設計,攝影_後製剪輯,投資理財_投資觀念,行銷_社群行銷,設計_網頁設計,語言_西班牙文,設計_設計理論,藝術_電腦繪圖,生活品味_心靈成長與教育,生活品味_護膚保養與化妝,人文_更多人文,語言_更多語言,投資理財_理財,藝術_素描,生活品味_運動,語言_韓文,藝術_手寫字,藝術_色彩學,攝影_商業攝影,生活品味_壓力舒緩,設計_平面設計,攝影_影視創作,設計_應用設計,行銷_數位行銷,藝術_更多藝術,行銷_更多行銷,人文_社會科學,藝術_角色設計,藝術_繪畫與插畫,投資理財_更多投資理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59d64e3d1f6685001ee6a49a,"性別:female,興趣:人文_文學,投資理財_理財,設計_平面設計,設計_應用設計,程式_網站架設,程式_網頁前端,職場技能_職場溝通,程式_資料科學,藝術_電腦繪圖,藝術_繪畫與插畫,職場技能_更多職場技能,設計_動態設計,攝影_影像創作,職場技能_效率提升,程式_程式思維,設計_網頁設計,藝術_角色設計,設計_設計理論,職場技能_資料彙整",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58c8a441da45810700e522e7,"性別:male,興趣:人文_文學,行銷_文案,藝術_手寫字,設計_設計理論,職場技能_資料彙整,攝影_後製剪輯,行銷_數位行銷,職場技能_文書處理,職場技能_職場溝通,藝術_角色設計,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b156b0decf1f5001e5b44e5,"性別:female,職業:法律、社會及文化專業,興趣:攝影_攝影理論,人文_文學,攝影_影像創作,人文_社會科學,藝術_電腦繪圖,生活品味_護膚保養與化妝,語言_歐洲語言,生活品味_數學,語言_日文,語言_英文,攝影_商業攝影,程式_程式入門,生活品味_烹飪料理與甜點,喜好:旅行旅遊,狗派,社會服務,貓派,閱讀,電玩",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568ccdb8e8ff9b20003d0034,"性別:female,職業:科技業,廣告傳播,興趣:語言_日文,攝影_後製剪輯,職場技能_文書處理,程式_程式入門,程式_網頁前端,設計_網頁設計,職場技能_職場溝通,藝術_電腦繪圖,行銷_文案,語言_英文,語言_韓文,藝術_手寫字,設計_動態設計,攝影_商業攝影,攝影_影像創作,行銷_數位行銷,程式_程式語言,語言_西班牙文,職場技能_資料彙整,藝術_繪畫與插畫,喜好:寫作,手作,插畫,旅行旅遊,水彩,素描,美容妝髮,貓派,運動健身,金融理財,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c6ead2242536c00207dcb03,"性別:male,興趣:程式_遊戲開發,設計_動態設計,攝影_後製剪輯,藝術_角色設計,藝術_繪畫與插畫,設計_介面設計,設計_平面設計,程式_網站架設,設計_網頁設計,喜好:插畫,貓派,閱讀,電玩,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ea3df9b85b8e18d7c382735,"性別:female,職業:非營利組織,興趣:行銷_文案,行銷_數位行銷,人文_社會科學,職場技能_職場溝通,職場技能_資料彙整,職場技能_更多職場技能,喜好:寫作,手寫字,政治經濟,社會服務,貓派,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e22b793786ca00024d22427,"性別:female,興趣:藝術_手寫字,藝術_色彩學,藝術_字體設計,攝影_影像創作,攝影_後製剪輯,手作_手作小物,行銷_數位行銷,職場技能_文書處理,藝術_更多藝術,職場技能_產品設計,行銷_社群行銷,職場技能_職場溝通,藝術_繪畫與插畫,職場技能_個人品牌經營,職場技能_創業,行銷_文案,攝影_影視創作,職場技能_效率提升,行銷_更多行銷,職場技能_更多職場技能,喜好:寫作,手作,手寫字,插畫,插花,素描,美容妝髮,閱讀,電影,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ff995cda027e935441470d9,"性別:female,興趣:語言_英文,攝影_後製剪輯,人文_社會科學,語言_日文,攝影_影視創作,職場技能_效率提升,職場技能_個人品牌經營,喜好:旅行旅遊,舞蹈,金融理財,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f1699ae943a9c45b40ad7f9,"性別:male,職業:出版業,資訊科技,教學專業,興趣:語言_英文,職場技能_資料彙整,行銷_數位行銷,喜好:旅行旅遊",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599fa6363ba5a507005d8483,"性別:female,興趣:藝術_角色設計,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60bf9c81ec67ebae21152f99,"性別:female,興趣:投資理財_理財,設計_網頁設計,藝術_電腦繪圖,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c0b4a281f7e290020b4eb23,"性別:female,興趣:手作_刺繡,程式_程式入門,程式_程式思維,程式_程式語言,程式_資料科學,生活品味_數學,程式_區塊鏈,程式_程式理財,職場技能_資料彙整,程式_量化分析,音樂_音樂創作,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ef021f4eb246d1bcf05eec7,"性別:female,興趣:手作_手工印刷,職場技能_創業,生活品味_運動,攝影_商業攝影,設計_平面設計,攝影_後製剪輯,投資理財_投資觀念,藝術_繪畫與插畫,行銷_文案,語言_日文,職場技能_求職,投資理財_理財,語言_韓文,設計_動態設計,攝影_影像創作,設計_應用設計,職場技能_效率提升,行銷_數位行銷,藝術_更多藝術,設計_網頁設計,生活品味_更多生活品味",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e584c40c8bfb6002494b90d,"性別:male,興趣:語言_英文",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f423dc8324ce37137ffa8b0,"性別:female,職業:自由業,教學專業,其他,興趣:生活品味_寵物,投資理財_理財,生活品味_運動,投資理財_投資觀念,職場技能_效率提升,藝術_更多藝術,行銷_社群行銷,投資理財_金融商品,職場技能_個人品牌經營,生活品味_心靈成長與教育,生活品味_護膚保養與化妝,職場技能_創業,行銷_文案,語言_英文,生活品味_壓力舒緩,行銷_數位行銷,職場技能_產品設計,設計_網頁設計,職場技能_職場溝通,生活品味_親子教育,程式_量化分析,生活品味_更多生活品味,生活品味_烹飪料理與甜點,喜好:旅行旅遊,狗派,瑜珈,美容妝髮,運動健身,金融理財,閱讀,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5bf0f6bf3b78f00020b3f7b5,"性別:female,職業:家管,興趣:音樂_樂器,投資理財_理財,語言_英文,手作_手作小物,投資理財_投資觀念,職場技能_職場溝通,職場技能_更多職場技能,手作_手工書,音樂_人聲,藝術_手寫字,設計_平面設計,設計_應用設計,職場技能_文書處理,人文_社會科學,程式_程式入門,程式_程式語言,職場技能_資料彙整,藝術_繪畫與插畫,生活品味_心靈成長與教育,生活品味_烹飪料理與甜點,喜好:占卜,寫作,手作,手寫字,手遊,插畫,旅行旅遊,書法,桌遊,水彩,社會服務,素描,美容妝髮,速寫,金融理財,閱讀,電影,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5734706afad4ef0a006b3be1,"性別:female,職業:廣告傳播,興趣:語言_歐洲語言,語言_日文,語言_英文,程式_區塊鏈,職場技能_文書處理,程式_程式語言,職場技能_職場溝通,語言_西班牙文,語言_韓文,行銷_數位行銷,程式_程式入門,程式_網站架設,程式_網頁前端,程式_網頁後端,職場技能_資料彙整,程式_資料科學,喜好:區塊鏈,政治經濟,旅行旅遊,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d65d39382952e0021e9dd04,"性別:male,興趣:設計_動態設計,設計_平面設計,攝影_後製剪輯,投資理財_投資觀念,程式_程式入門,職場技能_職場溝通,設計_設計理論,程式_量化分析,投資理財_金融商品,職場技能_創業,投資理財_理財,攝影_影像創作,設計_應用設計,行銷_數位行銷,設計_網頁設計",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6082942c7171cc723ce03b16,"性別:female,職業:藝文設計,資訊科技,科技業,興趣:藝術_電腦繪圖,設計_介面設計,設計_動態設計,藝術_角色設計,喜好:區塊鏈,手作,手遊,插畫,桌遊,棋類遊戲,水彩,素描,貓派,速寫,電玩,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fc6e7ce1be9299d5e53664d,"性別:male,興趣:程式_程式理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ab75cc6dc2ab6001e26782e,"性別:male,興趣:人文_文學,設計_平面設計,攝影_影像創作,行銷_數位行銷,行銷_社群行銷,程式_程式入門,音樂_音樂創作,職場技能_創業,行銷_文案,語言_英文,藝術_字體設計,職場技能_效率提升,人文_社會科學,設計_網頁設計,設計_設計理論,職場技能_個人品牌經營,喜好:寫作,旅行旅遊,桌遊,閱讀,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5751928c206cd60900c54a35,"性別:female,興趣:語言_英文,攝影_後製剪輯,行銷_數位行銷,職場技能_產品設計,職場技能_職場溝通,藝術_繪畫與插畫,手作_刺繡,語言_韓文,藝術_色彩學,設計_介面設計,設計_平面設計,職場技能_效率提升,職場技能_文書處理,藝術_角色設計,設計_設計理論,職場技能_資料彙整",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573aa283fad4ef0a006b90d3,"性別:other,職業:藝文設計,公務人員,法律、社會及文化專業,興趣:投資理財_理財,攝影_後製剪輯,職場技能_文書處理,藝術_更多藝術,人文_社會科學,職場技能_職場溝通,投資理財_金融商品,投資理財_投資觀念,行銷_數位行銷,職場技能_資料彙整,喜好:插畫,政治經濟,水彩,閱讀,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c4ec23159ffe10020033aef,"性別:female,職業:出版業,興趣:攝影_影像創作,職場技能_產品設計,生活品味_烹飪料理與甜點,語言_英文,語言_韓文,手作_手作小物,職場技能_個人品牌經營,喜好:手作,插畫,旅行旅遊,水彩,舞台劇,貓派,運動健身,電影,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d69c2895f9d0c00248d3eaf,"性別:male,興趣:程式_網站架設,設計_介面設計,程式_程式入門,程式_網頁前端,程式_網頁後端,設計_網頁設計,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6036f6dee6c94943a23e4d35,"性別:female,興趣:生活品味_數學,職場技能_效率提升,人文_社會科學,生活品味_親子教育,音樂_樂器,語言_英文,藝術_手寫字,職場技能_文書處理",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605adaf5afb8199596f12e6e,"性別:male,職業:其他,興趣:音樂_DJ,喜好:舞台劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58807e406ecf3a0700b789ad,"性別:male,職業:教學專業,興趣:程式_資訊安全,程式_手機程式開發,程式_區塊鏈,程式_程式語言,程式_資料科學,喜好:旅行旅遊,運動健身",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59b75653cd5792070055e6f9,"性別:male,興趣:語言_英文,程式_程式入門,職場技能_文書處理,程式_程式語言",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5af46b6cb44939001e4661a5,"性別:male,職業:藝文設計,興趣:語言_英文,程式_資料科學,喜好:旅行旅遊",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e79881e9c4b140023a7f08a,"性別:male,職業:金融業,興趣:音樂_音樂理論,音樂_人聲,音樂_樂器,設計_動態設計,藝術_更多藝術,藝術_繪畫與插畫,音樂_更多音樂,藝術_手寫字,設計_平面設計,藝術_角色設計,藝術_電腦繪圖,音樂_音樂創作",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60bf1c8d429bc74ae8564123,"性別:female,職業:藝文設計,興趣:設計_介面設計,攝影_動態攝影,攝影_後製剪輯,設計_網頁設計,藝術_電腦繪圖,設計_更多設計,設計_動態設計,藝術_字體設計,設計_平面設計,攝影_影像創作,設計_應用設計,喜好:占卜,手作,美容妝髮,金融理財,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5efa0f88e0306988c357d13b,"性別:female,職業:廣告傳播,興趣:程式_程式入門,投資理財_理財,語言_英文,行銷_數位行銷,行銷_社群行銷,語言_西班牙文,投資理財_金融商品,職場技能_個人品牌經營,喜好:手寫字,手遊,狗派,美容妝髮,金融理財,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b4f49e1abcb5b001ec62fae,"性別:male,興趣:語言_日文,語言_英文,生活品味_親子教育,程式_手機程式開發,生活品味_運動",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58030819da04300700fe1031,"性別:male,職業:資訊科技,服務業,教學專業,興趣:投資理財_理財,程式_程式理財,程式_程式語言,程式_網站架設,程式_網頁前端,程式_網頁後端,設計_網頁設計,藝術_色彩學,藝術_字體設計,投資理財_投資觀念,投資理財_金融商品,程式_手機程式開發,投資理財_更多投資理財,喜好:金融理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60e9a12d8c225c0006a6d778,"性別:female,興趣:語言_歐洲語言,語言_日文,語言_英文",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
