user_id,interests,更多生活品味,護膚保養與化妝,平面設計,繪畫與插畫,電腦繪圖,應用設計,求職,英文,手作小物,DJ,更多音樂,更多藝術,烹飪料理與甜點,壓力舒緩,運動,親子教育,手工印刷,手工書,動態攝影,素描,樂器,色彩學,字體設計,手寫字,動態設計,音樂理論,刺繡,日文,心靈成長與教育,音樂創作,氣球,程式入門,程式語言,網頁前端,文書處理,角色設計,資料彙整,介面設計,網頁設計,商業攝影,網站架設,更多程式,程式思維,手機程式開發,韓文,更多手作,更多語言,歐洲語言,人聲,個人品牌經營,更多職場技能,網頁後端,後製剪輯,產品設計,靈性發展,影視創作,資料科學,軟體程式開發與維護,職場溝通,表演藝術,創業,文學,區塊鏈,金融商品,文案,數位行銷,設計理論,AI 人工智慧,投資觀念,理財,社會科學,社群行銷,影像創作,遊戲開發,程式理財,量化交易,更多設計,獨立接案,寵物,資訊安全,量化分析,數學,效率提升,居家,更多人文,攝影理論,數據分析,翻譯,模型,更多攝影,更多行銷
60dc693e1f56f506d60bfe0d,"性別:female,興趣:行銷_文案,行銷_更多行銷,行銷_社群行銷,語言_日文,語言_英文,行銷_數位行銷",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591aed8e00f58c07007872d6,"性別:female,興趣:行銷_文案,職場技能_求職,語言_英文,藝術_手寫字,設計_動態設計,職場技能_效率提升,職場技能_更多職場技能,語言_日文,設計_介面設計,攝影_商業攝影,設計_平面設計,行銷_數位行銷,職場技能_文書處理,職場技能_職場溝通,職場技能_資料彙整,藝術_電腦繪圖",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ecf5a2c2c010f27b6a49079,"性別:female,興趣:設計_介面設計,設計_平面設計,投資理財_投資觀念,行銷_社群行銷,生活品味_親子教育,職場技能_資料彙整,生活品味_護膚保養與化妝,生活品味_寵物,行銷_文案,職場技能_求職,攝影_商業攝影,職場技能_效率提升,行銷_數位行銷,職場技能_職場溝通,職場技能_個人品牌經營,投資理財_更多投資理財,生活品味_烹飪料理與甜點",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fab878f4f9a2e5b141f026f,"性別:male,興趣:職場技能_個人品牌經營",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b951172de22ba001ee9a6c4,"性別:male,職業:資訊科技,公務人員,法律、社會及文化專業,興趣:語言_日文,程式_程式入門,程式_程式思維,程式_程式語言,程式_網頁前端,程式_量化分析,職場技能_文書處理,程式_網頁後端,設計_網頁設計,投資理財_金融商品,喜好:運動健身",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5deaaca9434c3600209fde54,"性別:male,興趣:攝影_影像創作,投資理財_投資觀念,人文_社會科學,投資理財_金融商品",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5730d29bb2a279090045f957,"性別:female,職業:自由業,興趣:設計_動態設計,行銷_數位行銷,程式_程式入門,程式_程式語言,程式_網頁前端,職場技能_職場溝通,職場技能_文書處理,設計_網頁設計,設計_設計理論,職場技能_資料彙整,程式_資料科學,喜好:旅行旅遊,桌遊,舞台劇,舞蹈,電影",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6108f044954142000629e22e,"性別:female,興趣:投資理財_量化交易,投資理財_比特幣,投資理財_更多投資理財,喜好:旅行旅遊",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d80330d45639e00212d570e,"性別:female,職業:教學專業,興趣:行銷_數位行銷,職場技能_創業,職場技能_職場溝通,喜好:電視劇",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611cc69b5abf3a0006c117a4,"性別:female,興趣:設計_介面設計,程式_網站架設,程式_網頁前端,設計_網頁設計,投資理財_更多投資理財,投資理財_比特幣,投資理財_理財,程式_區塊鏈",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e883573bf8c73002222425c,"性別:male,職業:自由業,其他,興趣:程式_程式入門,程式_程式思維,生活品味_數學,程式_程式語言,喜好:政治經濟,棋類遊戲,運動賽事,金融理財,電玩",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
610f5525faa2c70006240294,"性別:male,興趣:攝影_影像創作,手作_更多手作,語言_英文,藝術_手寫字,手作_手作小物",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ff72c4dd86b7b864f41f3e3,"性別:female,興趣:生活品味_烹飪料理與甜點",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e5b32d2c8bfb60024957283,"性別:female,職業:自由業,興趣:音樂_人聲,攝影_影像創作,職場技能_文書處理,職場技能_資料彙整,生活品味_更多生活品味,音樂_更多音樂,行銷_文案,生活品味_運動,手作_手作小物,職場技能_效率提升,行銷_數位行銷,手作_更多手作,喜好:占卜,旅行旅遊,書法,瑜珈,運動健身",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b8671a6297df5001efb4570,"性別:male,興趣:攝影_商業攝影,攝影_後製剪輯",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b04ae582a1203001e890244,"性別:male,興趣:設計_平面設計,藝術_電腦繪圖",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55faaea2160d9810000895a5,"性別:female,興趣:行銷_文案,音樂_樂器,攝影_影像創作,攝影_後製剪輯,程式_程式語言,音樂_音樂理論,程式_程式入門,音樂_音樂創作",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b164fe56e370c001e1b56d4,"性別:female,興趣:設計_動態設計,職場技能_職場溝通,行銷_文案,職場技能_文書處理",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5ea2f154424cf40d21e3d1f5,"性別:female,興趣:職場技能_創業,藝術_字體設計,設計_平面設計,人文_社會科學,藝術_電腦繪圖,攝影_攝影理論,攝影_商業攝影,設計_設計理論,喜好:政治經濟,社會服務,舞台劇,貓派,閱讀",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56cdd8f1182fba0e00c6bd7d,"性別:female,興趣:設計_動態設計,攝影_商業攝影,攝影_影像創作,攝影_後製剪輯,程式_程式入門,設計_網頁設計,職場技能_資料彙整,藝術_電腦繪圖,藝術_繪畫與插畫,人文_文學,行銷_文案,藝術_手寫字,設計_平面設計,行銷_數位行銷,職場技能_文書處理,程式_程式語言,程式_網頁前端,職場技能_職場溝通,藝術_角色設計,程式_手機程式開發",0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5f9adb46e48971f5957428ff,"性別:female,職業:教學專業,興趣:攝影_影像創作,生活品味_烹飪料理與甜點,喜好:手寫字,旅行旅遊",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574ffc38206cd60900c52d20,"性別:male,職業:科技業,興趣:藝術_手寫字,設計_平面設計,程式_程式入門,程式_網頁前端,設計_網頁設計,職場技能_職場溝通,職場技能_資料彙整,程式_資料科學,生活品味_更多生活品味,攝影_影像創作,行銷_數位行銷,職場技能_文書處理,程式_程式語言,藝術_電腦繪圖,喜好:政治經濟,旅行旅遊,金融理財,閱讀,電影",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6054709678b91827890c12f8,"性別:female,興趣:攝影_商業攝影,攝影_影像創作,行銷_社群行銷,行銷_文案,攝影_動態攝影,攝影_影視創作,攝影_後製剪輯,行銷_數位行銷",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d4c2049ae3de30020cc0f03,"性別:female,職業:科技業,興趣:手作_手作小物,藝術_繪畫與插畫,喜好:插畫,插花,旅行旅遊,書法,狗派",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6031b35d93b066d2fefcb374,"性別:female,興趣:職場技能_求職,行銷_數位行銷,職場技能_產品設計,生活品味_親子教育,職場技能_資料彙整,職場技能_個人品牌經營,生活品味_心靈成長與教育,職場技能_創業,人文_文學,行銷_文案,語言_英文,職場技能_效率提升,行銷_社群行銷,職場技能_職場溝通,生活品味_烹飪料理與甜點",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5899bd505f188a07007fa98b,"性別:female,職業:其他,興趣:程式_資訊安全,投資理財_理財,設計_介面設計,設計_應用設計,行銷_數位行銷,職場技能_文書處理,職場技能_產品設計,職場技能_職場溝通,職場技能_求職,投資理財_投資觀念,職場技能_效率提升,設計_設計理論,職場技能_個人品牌經營,生活品味_護膚保養與化妝,喜好:插畫,電腦繪圖",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
606d4020cceb99a368cea510,"性別:female,興趣:語言_日文,行銷_社群行銷,行銷_文案",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57318905fad4ef0a006af2d4,"性別:female,興趣:投資理財_理財,投資理財_投資觀念,藝術_更多藝術,職場技能_職場溝通,生活品味_更多生活品味,行銷_數位行銷,職場技能_文書處理,職場技能_資料彙整",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ccb0ee240dfd300201f20fe,"興趣:攝影_商業攝影,攝影_影像創作",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60ae0b5a62e3c3252d78abf8,"性別:female,興趣:職場技能_效率提升,行銷_數位行銷,行銷_文案,職場技能_文書處理,程式_程式入門,職場技能_資料彙整",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a3101dca99031007d976f7b,"性別:male,職業:營建工程,醫療,興趣:程式_資訊安全,程式_區塊鏈,設計_平面設計,設計_應用設計,程式_程式入門,程式_網頁後端,藝術_角色設計,程式_資料科學,藝術_電腦繪圖,人文_更多人文,行銷_文案,投資理財_理財,攝影_影像創作,行銷_數位行銷,職場技能_文書處理,藝術_更多藝術,人文_社會科學,程式_程式思維,程式_程式語言,程式_網頁前端,職場技能_職場溝通,設計_設計理論,藝術_繪畫與插畫,生活品味_心靈成長與教育,喜好:占卜,寫作,手作,手寫字,插畫,桌遊,水彩,瑜珈,素描,舞台劇,運動健身,電影,電玩,電視劇",1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
5ff2fe722a0eb047782cefbe,"性別:female,職業:服務業,法律、社會及文化專業,興趣:職場技能_求職,投資理財_理財,攝影_影像創作,投資理財_投資觀念,職場技能_文書處理,藝術_繪畫與插畫,職場技能_效率提升,藝術_更多藝術,人文_社會科學,職場技能_職場溝通,職場技能_資料彙整,投資理財_金融商品,職場技能_個人品牌經營",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56e979264e3ef90900b7f32c,"性別:female,職業:藝文設計,廣告傳播,自由業,興趣:語言_英文,攝影_影像創作,行銷_數位行銷,人文_社會科學,程式_程式入門,音樂_音樂創作,人文_更多人文,音樂_人聲,人文_文學,行銷_文案,語言_日文,音樂_樂器,攝影_商業攝影,設計_平面設計,行銷_社群行銷,設計_網頁設計,藝術_繪畫與插畫,喜好:占卜,插畫,旅行旅遊,瑜珈,貓派,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6011daeb0361c544f2e7e635,"性別:male,職業:教學專業,興趣:生活品味_運動,攝影_動態攝影,攝影_後製剪輯,喜好:旅行旅遊,運動健身,閱讀,電影",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e63be061c9665002390292b,"性別:female,興趣:程式_資訊安全,語言_歐洲語言,語言_英文,行銷_數位行銷,程式_程式思維,程式_網站架設,程式_網頁前端,設計_設計理論,程式_資料科學,設計_介面設計,設計_應用設計,程式_程式語言,喜好:政治經濟,素描,舞蹈,貓派,金融理財,閱讀,電影,電視劇",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57525286206cd60900c55581,"性別:female,職業:藝文設計,出版業,廣告傳播,興趣:語言_日文,職場技能_文書處理,人文_社會科學,生活品味_運動,設計_平面設計,行銷_數位行銷,職場技能_資料彙整,喜好:區塊鏈,狗派,瑜珈,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588f468a5f188a07007f5310,"性別:female,興趣:人文_文學,行銷_文案,設計_動態設計,設計_平面設計,攝影_影像創作,設計_應用設計,手作_手作小物,行銷_數位行銷,職場技能_文書處理,藝術_更多藝術,投資理財_金融商品,藝術_繪畫與插畫,生活品味_更多生活品味,職場技能_創業,職場技能_求職,攝影_商業攝影,攝影_後製剪輯,投資理財_投資觀念,手作_更多手作,人文_社會科學,藝術_角色設計,藝術_電腦繪圖",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c90a1170bb340002079c519,"性別:female,興趣:行銷_文案,手作_手作小物,行銷_數位行銷",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ff351712a0eb01f412d74e8,"性別:male,職業:藝文設計,資訊科技,廣告傳播,興趣:行銷_更多行銷,行銷_社群行銷,程式_網頁前端,設計_網頁設計,行銷_文案,設計_介面設計,設計_動態設計,設計_平面設計,行銷_數位行銷,設計_設計理論,程式_手機程式開發,喜好:寫作,插畫,素描,貓派,運動健身,閱讀,電影,電玩,電腦繪圖",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b419c5cbc0cfe001ecd3f0f,"性別:female,興趣:藝術_電腦繪圖,藝術_繪畫與插畫,行銷_文案,設計_平面設計,行銷_數位行銷,程式_網頁前端,程式_網頁後端,設計_網頁設計,喜好:插畫,金融理財,電影,電腦繪圖",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573d4ed2fad4ef0a006bb13b,"性別:male,興趣:人文_文學,行銷_文案,職場技能_效率提升,行銷_數位行銷,職場技能_文書處理,程式_量化分析,藝術_電腦繪圖,生活品味_烹飪料理與甜點,職場技能_創業,投資理財_理財,攝影_商業攝影,設計_平面設計,攝影_影像創作,投資理財_投資觀念,程式_程式入門,程式_程式語言,程式_網頁前端,設計_網頁設計,職場技能_職場溝通,職場技能_資料彙整,投資理財_金融商品",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60eff9ea24c55e0006121bfd,"性別:female,職業:廣告傳播,公務人員,法律、社會及文化專業,興趣:行銷_文案,藝術_素描,設計_介面設計,生活品味_壓力舒緩,行銷_數位行銷,職場技能_產品設計,程式_程式入門,程式_程式語言,程式_網頁後端,藝術_電腦繪圖,職場技能_個人品牌經營,投資理財_理財,藝術_色彩學,攝影_商業攝影,設計_平面設計,攝影_影像創作,行銷_更多行銷,行銷_社群行銷,程式_網頁前端,設計_網頁設計,藝術_繪畫與插畫,生活品味_心靈成長與教育,喜好:插畫,素描",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6082942c7171cc723ce03b16,"性別:female,職業:藝文設計,資訊科技,科技業,興趣:藝術_電腦繪圖,設計_介面設計,設計_動態設計,藝術_角色設計,喜好:區塊鏈,手作,手遊,插畫,桌遊,棋類遊戲,水彩,素描,貓派,速寫,電玩,電腦繪圖",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
