user_id,subgroup
5a55d0445863ae001eccbdc8,57 51 59 33 37 71 7 1 83 66 50 29 72 36 61 52 64 32 76 35 8 85 69 75 58 40 81 6 3 68 23 63 34 60 54 79 41 39 87 70 38 55 15 43 5 28 53 42 80 65 19 62 84 14 73 56 4 24 67 78 25 49 77 44 74 13 47 16 45 21 30 26 91 48 46 88 12 22 82 89 2 27 20 9 90 86 10 31 11 18 17
58adc0d05c4e6507007c3d22,51 59 1 7 66 72 50 29 36 61 83 37 71 8 69 40 85 64 57 3 58 6 23 33 52 60 70 19 15 79 73 55 34 76 39 53 35 5 32 38 63 65 75 54 56 62 49 84 41 87 81 28 13 14 4 68 78 24 67 80 25 77 47 16 30 21 42 45 91 43 22 46 90 12 44 48 74 2 88 89 26 86 9 82 20 10 11 27 31 18 17
5a0d8aad516eb50051f984ce,3 51 6 66 50 7 72 61 5 40 23 59 71 1 36 29 4 25 55 9 53 60 77 79 85 37 34 19 13 8 69 83 39 65 28 38 78 33 73 27 57 70 35 24 32 45 56 46 22 64 15 62 67 41 14 30 20 54 47 12 21 90 76 49 16 74 26 89 2 88 87 48 17 63 75 84 81 91 58 10 52 11 43 86 42 18 68 31 44 82 80
57cac3bf61d9350700e70597,51 57 33 66 59 7 34 50 71 72 61 37 1 36 32 3 52 58 29 83 39 6 38 40 23 54 64 8 76 68 81 75 35 85 69 5 41 63 87 43 42 60 80 19 65 67 78 55 53 25 79 73 70 13 77 15 4 44 56 62 74 14 28 24 84 16 22 30 45 49 21 47 46 89 91 9 27 82 12 90 48 88 26 2 86 20 10 11 31 18 17
603390f7b65420176a15a834,51 72 50 66 40 3 59 7 71 6 23 61 1 5 29 36 4 37 85 83 13 8 9 53 55 69 65 73 70 35 79 19 15 27 24 60 57 78 64 14 39 25 56 34 33 16 46 77 54 38 67 62 22 45 28 32 12 41 84 76 90 81 47 49 20 2 75 30 87 48 21 89 63 17 91 88 18 26 58 86 52 31 74 42 10 11 43 68 82 44 80
59c9e34701875f001e14a7d1,59 6 3 71 23 7 51 1 34 36 39 5 38 72 66 50 40 69 61 4 29 37 25 33 64 83 85 77 60 78 76 79 70 8 55 67 75 54 32 65 57 35 63 73 15 53 62 19 41 22 56 24 58 49 14 52 20 21 30 12 28 13 74 89 84 81 16 46 9 87 80 45 47 42 26 27 68 44 43 48 90 11 91 88 86 17 10 82 2 18 31
5880795e6ecf3a0700b7895c,51 59 40 7 71 1 37 50 66 83 29 72 61 57 36 3 33 32 6 58 85 34 73 8 23 52 39 35 5 38 15 53 19 81 69 54 60 79 87 64 55 41 65 4 67 78 76 14 56 70 80 13 75 77 68 25 62 42 43 24 28 84 63 44 16 22 49 91 90 74 46 47 45 12 9 30 21 27 88 2 86 82 48 26 89 20 31 18 11 10 17
590e86d404816a07003c465c,33 57 51 32 59 71 7 37 52 76 66 75 64 68 1 83 58 50 29 72 36 61 8 81 35 40 3 6 34 69 23 85 63 43 42 39 54 41 87 38 60 80 5 70 79 53 55 73 44 28 19 15 65 4 74 25 24 67 56 13 14 77 84 62 47 78 45 21 49 16 30 89 48 88 46 26 22 27 82 9 91 20 2 12 90 86 10 11 31 18 17
5f54c37f670c231707009643,59 8 51 71 7 1 33 69 55 70 57 29 40 61 66 50 36 37 3 23 72 28 32 85 6 83 35 64 60 4 5 79 76 75 24 34 14 52 45 15 47 58 81 53 41 65 63 38 13 39 16 62 43 68 49 42 48 56 21 9 84 54 73 88 19 27 74 46 80 67 30 77 87 26 25 78 20 2 44 12 22 89 90 11 10 31 82 91 17 18 86
6076e6672a7cba4c19364a27,51 66 72 50 59 61 7 29 1 71 36 3 34 6 39 23 40 38 37 83 33 65 54 5 78 85 69 8 57 67 32 53 19 60 55 25 77 79 35 41 64 4 73 56 13 62 87 15 70 58 52 76 81 75 63 22 49 14 24 16 30 84 90 91 9 46 68 43 45 12 21 80 42 28 44 74 27 20 47 48 89 2 26 86 82 88 11 10 17 31 18
5f58ff413a156059d6858e2a,51 7 59 66 50 72 1 29 61 36 71 40 3 37 83 23 6 85 34 53 39 19 38 69 73 60 65 57 33 5 64 8 35 79 32 78 54 55 15 56 70 58 67 62 41 87 52 76 14 77 4 25 75 49 84 63 81 13 28 24 22 30 16 91 90 80 21 45 46 9 43 68 12 47 42 2 26 74 44 86 27 48 11 88 20 10 82 89 31 17 18
5e685ac81c96650023919923,51 66 72 50 59 7 61 71 8 36 1 29 3 40 37 65 83 6 23 57 35 85 69 70 55 53 5 64 33 56 60 15 78 13 34 54 19 79 39 81 4 32 38 45 62 73 14 16 41 87 28 9 24 47 67 76 75 84 63 52 25 49 77 46 58 21 22 90 48 30 91 12 27 2 68 42 88 26 43 80 44 31 20 10 74 11 86 89 82 17 18
5e61b8bd1c966500238f935d,59 33 71 51 37 57 1 7 64 83 76 69 29 72 66 75 32 36 50 61 40 85 6 8 3 23 52 35 63 58 55 68 60 70 79 81 34 5 15 4 53 41 73 39 19 24 65 38 28 42 54 56 49 43 14 87 13 80 62 25 84 77 21 74 16 67 78 30 44 47 26 45 89 12 46 48 20 88 22 9 82 90 27 91 2 11 10 86 31 18 17
5f20c3e60c2bf24e48dc5c86,51 7 3 66 72 59 29 36 1 50 6 23 61 71 40 34 39 38 5 37 83 4 85 78 33 60 67 77 25 54 65 79 32 8 19 53 73 57 55 69 35 22 62 15 64 41 70 56 24 9 14 13 28 58 27 87 46 12 52 30 20 76 45 75 49 16 81 90 63 91 74 84 2 80 47 43 21 44 88 86 17 42 68 26 89 48 11 18 82 10 31
5f11af28cad0d055e7e7bf0b,57 33 51 59 37 71 7 52 83 66 32 50 1 72 36 29 81 61 64 35 76 68 75 58 8 40 3 6 85 69 34 23 54 63 39 43 38 87 42 41 60 80 15 79 70 5 55 53 65 73 19 14 28 67 24 4 44 56 84 62 13 25 78 16 74 47 77 45 49 21 30 46 88 48 82 89 22 91 27 12 26 9 2 90 20 86 31 11 10 18 17
57321481fad4ef0a006b0c0e,51 59 7 1 3 71 29 6 36 23 50 66 61 5 72 4 40 85 37 83 39 34 38 60 25 67 77 79 78 8 62 65 55 54 15 14 33 24 22 35 53 69 73 32 27 56 70 9 19 46 12 16 57 20 28 64 13 41 45 49 30 90 84 17 88 58 47 21 52 2 81 87 74 48 76 75 26 91 18 89 86 80 63 43 82 31 44 11 10 42 68
5a33a694a99031007d978fac,8 59 51 71 7 37 1 69 29 70 83 72 50 66 85 40 35 36 61 57 3 55 13 15 23 64 6 4 5 33 60 14 79 65 53 24 28 32 45 16 62 34 76 73 81 19 56 75 49 39 38 58 84 47 54 21 63 52 78 41 48 67 9 46 25 77 30 87 88 22 2 12 42 68 27 26 80 20 90 89 31 43 44 11 82 10 91 86 74 17 18
5c1e569505492a001ffecd0a,51 59 7 1 66 61 50 72 29 71 36 8 3 23 6 40 37 85 83 4 35 5 60 65 79 70 55 57 69 9 24 27 28 14 62 15 45 33 56 53 16 47 78 13 39 34 64 67 38 54 46 32 25 77 84 81 49 73 22 88 19 48 12 41 2 30 21 87 52 20 63 91 76 90 75 58 26 31 17 18 80 43 10 68 74 42 89 11 44 82 86
5c16509011b27900205c29e8,3 40 7 6 51 23 72 50 66 61 34 5 1 29 36 59 71 38 39 33 32 73 19 53 25 77 4 37 60 83 69 79 85 78 8 67 70 55 13 64 41 15 57 65 54 22 35 9 58 76 56 27 24 28 75 46 14 62 45 52 90 30 63 74 87 43 16 20 12 81 42 84 49 44 80 21 86 89 91 2 47 68 48 26 88 17 10 11 82 18 31
5ffd2f6de59b076cfedabc31,59 71 51 1 7 8 50 36 29 40 66 61 37 83 72 33 58 57 85 60 32 69 3 52 6 23 79 64 49 19 70 35 73 13 34 28 15 53 5 76 21 4 68 75 55 41 30 39 24 38 80 63 56 42 43 14 62 47 81 84 54 26 74 77 25 67 87 65 45 78 89 44 88 10 48 46 22 2 91 11 16 9 20 12 90 82 86 27 31 18 17
608e373d17b1e77aec0af7c6,19 73 40 5 3 53 59 15 71 13 1 51 6 4 50 72 23 25 7 36 8 29 66 83 89 85 61 37 69 60 56 33 57 79 32 70 24 34 39 77 90 38 49 64 35 28 55 14 22 46 67 21 9 65 76 62 30 20 45 75 27 78 16 84 26 86 41 58 63 54 81 74 52 2 47 43 12 48 42 82 87 11 10 88 17 91 80 68 44 18 31
5ec8d9b6d38bc4c39590a606,34 38 39 3 33 6 23 7 5 32 71 59 40 51 36 25 72 66 1 61 50 29 67 4 77 54 78 85 8 60 37 69 83 79 64 22 53 73 70 57 41 19 76 13 58 75 65 15 35 55 52 74 44 43 62 20 63 24 28 42 30 80 14 9 27 81 45 56 46 89 16 21 68 12 87 49 90 48 84 82 11 26 47 88 86 2 10 91 18 17 31
57318466fad4ef0a006af1e1,34 3 33 39 7 6 38 71 59 23 51 5 32 40 36 66 72 50 1 61 29 57 4 37 8 25 85 35 83 67 77 69 60 54 64 52 58 78 76 79 70 41 75 28 53 43 55 74 22 81 65 42 24 13 15 73 44 19 63 68 87 62 14 45 80 9 20 27 46 30 47 56 16 89 12 49 21 48 88 84 2 90 26 82 91 86 11 17 18 10 31
60d9b27a638ed01a089524d0,69 64 59 51 71 76 1 75 7 66 37 29 72 50 83 61 33 70 36 8 63 85 40 57 6 3 23 35 55 60 79 15 32 34 65 53 13 19 5 73 39 4 84 56 49 38 58 81 14 41 52 16 62 24 21 78 54 68 28 25 77 87 67 30 45 47 42 43 89 48 26 80 12 46 90 44 9 22 11 20 91 74 10 82 27 2 88 31 86 18 17
5fe2f520f631167db98bef64,69 8 70 59 1 51 71 7 64 29 15 61 40 36 66 85 50 72 37 83 55 28 6 3 23 14 35 79 60 57 4 76 16 13 5 33 75 53 24 45 84 73 62 63 19 47 65 21 56 49 32 48 46 81 9 34 39 27 30 41 38 90 26 89 88 12 54 25 2 67 52 58 20 78 77 11 10 31 87 22 68 42 82 43 86 91 17 80 18 44 74
60b9ca1df5665397f530f9e3,4 5 13 1 59 36 71 27 9 40 3 51 15 61 7 8 6 66 50 23 14 69 29 72 79 70 28 55 24 89 20 85 46 60 57 37 25 33 64 45 73 53 83 35 16 77 19 21 22 32 34 49 76 62 65 12 75 56 39 67 38 47 2 17 74 48 26 84 78 30 88 63 41 10 90 43 31 18 58 54 81 42 11 52 82 68 86 44 87 80 91
605561300fee9e4802f46e86,15 1 69 59 8 14 70 71 51 64 16 29 7 85 55 66 61 37 28 36 50 72 40 83 13 4 6 3 23 79 33 5 76 57 60 35 75 24 84 45 73 62 46 49 63 53 32 19 21 9 56 27 47 65 34 2 89 58 39 81 20 48 90 12 38 67 54 41 77 25 88 82 43 26 52 31 30 11 10 42 17 22 68 78 80 87 18 44 74 86 91
573117cdb2a279090045faae,59 51 71 69 7 1 3 6 8 70 66 72 37 50 23 83 61 35 40 29 36 85 64 57 5 28 33 15 79 60 76 32 4 53 55 75 14 65 24 45 34 62 19 73 63 81 47 84 56 38 39 16 41 25 58 77 21 52 78 49 48 67 54 13 68 46 9 30 87 22 20 27 88 26 12 90 42 2 43 89 80 74 86 44 91 11 31 10 82 17 18
5e6e1cbc024d690024e3d348,3 51 7 34 72 66 71 59 6 36 50 23 1 29 38 61 39 33 40 5 32 8 37 85 60 83 4 25 57 79 78 77 69 54 67 70 64 41 35 65 53 58 28 52 19 55 76 75 74 73 62 22 15 56 45 63 43 87 24 44 30 42 14 80 9 49 81 68 20 13 47 21 46 27 84 12 16 91 88 48 2 90 26 86 89 11 10 82 31 17 18
59445488d0472a0700f28ed9,59 51 71 7 1 40 66 72 50 3 29 61 36 6 69 23 37 5 83 8 85 73 64 53 70 35 19 60 4 57 15 79 55 49 33 24 65 76 21 75 28 56 30 14 32 63 62 13 84 25 26 34 47 77 45 78 39 38 41 90 81 52 67 54 46 9 16 22 12 48 58 2 20 87 89 68 11 27 86 88 10 91 74 43 17 42 31 80 18 82 44
5f2c1d8f2d4d511d3b6cd9d6,8 13 69 70 15 59 1 71 51 40 7 72 66 29 50 61 14 55 64 36 6 3 23 4 37 85 28 5 16 83 79 33 57 35 45 24 60 53 9 73 76 32 46 19 75 34 84 47 63 27 21 39 38 49 65 56 48 89 62 58 67 77 81 2 41 54 25 20 12 90 78 88 30 31 42 22 52 43 82 10 26 87 68 80 11 17 18 86 44 91 74
5e303c61e3832b00247528bc,3 34 38 39 6 7 23 59 71 51 40 5 66 1 72 33 36 61 50 29 25 77 32 4 37 78 85 67 60 83 79 69 73 8 54 53 19 57 64 55 41 70 65 58 76 35 15 22 13 75 74 52 62 56 24 30 20 28 14 43 63 42 9 44 81 49 80 68 27 46 45 89 21 16 87 12 90 47 84 26 91 86 88 11 2 48 82 10 17 18 31
5f98c80288865a2852420cac,55 69 59 1 70 64 51 71 8 4 7 76 40 57 61 37 29 33 13 36 85 50 66 83 3 72 15 14 75 35 23 6 5 16 27 28 24 79 9 60 32 63 46 45 53 73 81 84 65 47 89 34 56 21 19 62 52 39 49 41 48 20 12 68 54 67 58 38 25 2 77 88 43 22 42 26 87 78 74 31 30 90 82 10 18 17 11 80 44 86 91
5fabf2ea8453e43e31b8b833,51 50 72 59 66 29 37 61 1 7 71 83 40 36 13 85 65 56 53 19 3 6 73 23 55 35 57 8 60 15 69 64 79 78 5 62 33 54 49 39 4 41 25 16 32 34 70 81 14 38 24 87 77 76 84 9 63 67 75 30 46 52 58 21 90 91 22 12 26 45 89 2 42 28 47 27 68 80 43 48 88 74 44 86 20 31 82 10 11 17 18
5c7f8637a52fc8002453c0db,3 6 23 34 39 38 7 5 25 71 33 40 59 51 72 77 66 36 32 50 1 61 29 4 67 78 60 19 85 22 79 54 53 8 73 37 83 13 69 57 65 35 70 64 24 41 9 20 62 55 15 74 76 27 28 89 46 56 58 45 75 30 43 14 52 44 12 90 42 63 21 81 16 49 26 87 48 86 80 88 68 2 17 47 84 11 82 91 10 18 31
5f73e306f04a470568a702c2,5 3 40 51 6 7 50 72 59 1 4 23 71 66 61 36 25 29 19 53 77 73 27 79 37 60 85 9 33 57 83 28 34 15 35 22 24 55 32 39 65 13 8 69 78 64 70 46 38 56 14 62 20 45 67 90 12 89 41 76 74 47 54 17 30 16 84 75 88 2 49 86 87 21 52 63 81 48 26 43 58 18 42 91 68 10 82 80 44 11 31
5aa4aeb65d786f001e632871,3 7 34 51 39 38 6 59 71 1 23 66 29 36 50 61 72 5 40 25 77 33 4 78 60 67 85 79 37 32 83 54 8 55 22 69 53 19 27 15 70 65 57 73 62 9 64 41 35 58 13 14 20 74 56 28 24 52 46 12 30 16 76 45 75 44 80 43 49 87 42 21 63 89 90 84 88 81 47 2 17 68 91 86 48 11 26 10 82 18 31
5c7f437deb710500203b3168,51 72 50 59 3 1 66 40 29 61 7 71 36 8 6 53 19 23 5 37 73 4 21 65 85 49 60 30 83 56 24 26 62 79 28 69 13 35 25 47 70 55 45 90 15 64 57 77 78 32 14 46 9 33 48 41 12 22 2 20 84 34 63 39 10 54 88 38 91 89 86 67 11 16 76 75 27 52 81 87 18 17 74 31 58 42 68 43 80 82 44
5f3cd5ee1446a861d5dd25c8,3 6 23 7 59 51 5 40 71 1 72 66 50 29 61 37 83 39 36 38 34 69 25 77 33 35 73 64 85 8 60 4 79 19 57 78 65 70 53 32 54 76 67 75 24 15 55 13 28 56 22 62 63 14 41 81 45 30 9 12 21 58 49 20 52 46 84 16 89 27 47 87 26 90 42 74 48 68 86 91 43 88 2 44 80 17 11 82 18 10 31
5e11f4d4ee8fcf0f7ee4d318,8 59 51 71 69 7 33 1 37 58 83 29 40 70 36 66 32 72 50 61 85 64 57 3 6 23 76 35 52 15 75 34 60 55 39 79 38 14 63 5 81 49 28 41 53 4 42 13 68 80 73 24 43 19 65 21 54 56 47 84 62 16 67 44 45 87 77 78 25 30 48 74 26 89 88 82 46 22 10 2 12 11 9 20 91 31 90 86 27 18 17
567144ba04d74d1000caf460,66 51 50 59 72 1 7 29 61 36 71 39 34 3 40 23 38 6 83 37 19 33 53 5 58 85 54 65 60 57 8 32 78 73 69 52 41 79 64 25 67 77 56 62 87 55 35 70 15 49 4 76 80 75 63 13 28 30 43 81 42 22 68 21 24 91 14 44 74 84 90 45 16 46 47 86 12 9 26 2 10 48 20 88 11 89 82 27 31 17 18
5dfcfbe0c85ca6002121c1f6,55 1 40 51 15 59 71 29 50 72 85 7 73 66 36 37 8 61 83 53 69 14 19 13 23 3 6 62 4 56 60 70 24 5 79 65 16 64 49 28 9 46 35 90 84 33 57 45 21 47 12 27 30 76 39 2 32 25 34 67 75 63 77 22 54 20 26 41 89 78 38 88 48 11 91 86 17 81 10 82 31 18 58 52 87 74 42 43 80 68 44
5a1b6d1f152204001e1c0731,51 66 72 50 59 3 7 1 61 29 40 71 36 37 83 6 23 5 19 39 38 34 65 57 73 53 69 85 78 25 54 33 35 77 64 8 60 56 79 67 4 55 76 58 32 87 41 62 52 75 70 15 13 63 81 22 49 24 30 84 90 91 68 28 21 14 16 12 80 45 42 86 46 9 43 74 47 44 89 27 20 26 2 48 82 88 17 10 11 31 18
5bbac0e8e6ed7e001e03dfb7,5 3 25 4 36 19 40 6 23 7 59 71 73 1 77 51 50 66 61 72 8 53 60 15 29 89 79 33 69 85 22 13 20 34 70 28 39 38 37 24 9 32 83 27 56 78 74 64 46 62 67 57 65 49 35 14 55 30 21 45 47 90 75 76 41 26 54 12 86 17 58 88 16 48 84 63 52 2 43 10 42 82 11 44 68 18 81 91 31 87 80
5c347e642d58e801e974d704,59 51 66 71 7 72 50 1 3 29 40 36 69 8 61 37 83 23 6 64 5 70 35 85 4 65 60 57 53 76 75 79 73 19 33 24 56 62 15 28 63 55 84 78 25 49 77 14 45 34 81 13 32 39 47 54 38 41 21 67 16 22 87 30 9 52 48 90 20 12 46 26 68 88 58 91 89 2 27 86 31 42 74 10 17 43 44 11 80 82 18
5774a36ac2917a1100760515,3 6 7 23 51 72 50 66 1 36 59 61 71 40 5 29 4 25 34 39 77 38 55 33 60 78 85 79 9 8 37 27 67 69 32 65 83 22 53 70 15 54 24 46 13 19 73 20 14 35 64 45 28 57 62 12 41 56 16 76 74 30 17 21 75 47 90 49 2 84 88 48 63 89 26 87 91 58 81 18 43 52 10 42 44 86 11 82 68 31 80
574577e2fad4ef0a006c06f1,59 51 3 71 7 1 5 6 29 66 61 23 72 50 36 4 57 40 35 37 34 85 39 83 38 33 8 60 55 79 28 77 25 69 27 9 70 32 78 65 62 67 24 53 64 54 13 45 14 15 81 22 76 56 16 41 47 46 19 52 20 73 58 12 88 74 87 75 48 21 63 84 49 30 68 89 43 42 2 90 80 26 17 44 18 91 31 82 11 10 86
5c0696a7c9f99c0024314d2a,8 59 51 69 71 7 37 83 1 29 70 66 85 36 61 72 50 64 40 35 57 3 6 33 23 60 76 15 75 55 79 65 5 63 53 4 32 14 58 28 49 62 13 56 84 81 24 73 19 52 34 39 16 47 21 54 38 45 41 78 48 67 25 68 87 30 77 42 46 80 26 88 43 12 2 22 9 89 91 20 90 31 10 44 82 11 86 27 74 18 17
5734648ffad4ef0a006b3b49,59 51 69 71 7 1 37 66 29 8 61 83 72 50 35 70 36 57 40 64 3 6 85 23 33 76 5 15 55 34 39 75 38 60 32 65 79 81 4 63 14 53 54 13 28 84 16 58 52 56 45 78 24 19 67 73 41 62 87 49 47 25 77 21 68 48 9 46 43 42 12 80 30 27 90 22 44 91 2 88 20 26 89 82 11 31 74 86 10 18 17
5e494f1f5b02f600245b7474,59 51 71 7 1 66 29 50 72 36 61 83 37 85 40 34 3 39 23 38 6 8 54 65 69 33 15 60 57 62 5 35 79 58 64 53 67 78 32 55 70 56 19 4 73 14 52 41 77 81 25 16 87 24 49 80 76 84 13 28 22 75 63 45 21 43 46 30 91 90 68 47 42 12 44 9 2 48 27 88 74 20 26 86 82 10 11 89 31 17 18
5f9bda14d725e940240e908b,8 4 59 5 51 1 40 71 36 7 3 72 29 66 69 50 85 6 61 23 37 70 55 15 83 73 24 13 14 60 53 79 19 57 35 33 64 49 28 62 21 65 56 32 45 47 9 34 25 46 39 16 20 22 38 75 89 77 27 76 30 67 12 48 84 41 63 78 26 81 90 58 52 54 2 88 74 10 17 86 31 87 18 42 11 68 82 44 43 80 91
5d73db9c45639e00212b3400,76 75 33 64 63 57 69 59 71 51 32 7 35 1 36 50 66 72 3 29 61 40 37 6 23 83 70 8 68 34 85 52 81 4 55 60 79 5 13 58 39 19 73 38 43 15 25 41 53 42 54 84 65 49 77 74 89 24 28 87 80 21 14 44 56 78 67 62 16 45 30 47 46 48 20 27 9 10 22 88 12 26 11 82 2 90 31 86 91 18 17
5aa1e2265d786f001e630777,3 34 23 6 7 38 39 51 59 71 33 5 36 40 1 66 72 50 29 61 4 32 85 37 25 77 60 55 69 83 8 79 67 64 78 54 57 70 41 76 53 75 73 65 35 22 15 58 52 28 19 24 62 13 20 74 14 9 27 63 56 43 45 42 44 81 30 46 80 16 87 12 68 49 21 84 89 88 47 90 48 2 86 17 26 91 11 82 10 18 31
6076edc2761d8a13554d1432,3 7 51 5 40 59 71 6 23 50 72 1 36 66 61 29 69 19 64 37 34 8 33 70 25 85 83 57 4 38 53 73 77 39 60 35 79 32 76 15 78 55 65 75 28 56 54 67 41 22 13 62 24 63 58 52 14 87 81 84 90 45 74 47 30 49 9 20 21 46 16 12 89 27 68 42 48 86 43 88 91 26 80 44 2 11 17 82 10 31 18
56c95f07182fba0e00c6a007,59 3 5 71 25 51 40 7 6 77 1 66 23 37 72 36 34 50 29 83 39 33 61 19 38 73 57 4 69 64 35 85 8 60 53 78 76 79 75 54 67 32 65 56 62 15 63 52 70 24 13 58 22 41 49 81 55 89 30 74 21 87 28 68 20 90 42 14 12 84 43 26 16 47 80 86 45 44 9 46 91 27 88 48 82 11 17 2 10 31 18
577e43bed0c3030700411b60,51 66 59 72 29 7 1 50 61 36 71 37 83 34 39 38 3 33 23 85 40 6 54 58 64 69 57 52 32 65 8 60 75 76 63 41 79 78 5 35 67 55 19 53 15 56 62 87 80 68 70 73 81 84 77 43 25 14 4 42 13 28 24 49 44 91 16 21 22 30 45 47 74 12 90 46 86 48 82 9 2 26 88 11 27 10 20 89 31 18 17
5bf284d93b78f00020b42e96,51 59 8 71 7 1 29 37 85 4 83 72 36 50 61 66 55 3 40 5 62 6 23 24 65 69 35 14 70 15 60 28 79 56 53 57 45 16 64 47 84 73 33 9 46 49 13 12 19 20 27 81 54 48 67 88 32 78 34 38 25 77 39 75 21 41 22 2 30 90 76 52 63 26 17 87 31 58 91 18 89 86 82 68 11 10 42 43 80 44 74
5fa3e5f5f81d0279eabca1c4,1 59 51 7 71 29 8 36 66 72 61 4 40 50 69 15 85 70 14 23 6 37 3 55 83 24 79 60 5 28 64 13 16 62 65 9 53 47 27 56 73 35 84 45 46 49 21 57 33 19 48 90 12 63 2 76 20 30 67 32 34 75 88 39 26 78 25 38 22 54 81 41 77 89 31 18 11 17 10 91 87 82 86 58 52 68 43 80 74 42 44
604c3e5d504b085141757419,34 3 40 39 23 6 72 66 7 51 38 50 33 59 71 1 36 61 5 32 29 53 67 73 37 78 19 25 83 54 65 85 69 8 60 77 57 4 41 64 13 79 35 70 55 22 75 76 15 58 56 87 63 52 81 62 43 24 9 45 90 28 44 14 46 74 42 30 16 49 80 27 68 84 91 20 21 12 2 86 89 47 48 26 88 11 10 82 18 17 31
5bbe17363617e7001e562eed,51 59 69 8 71 1 7 29 37 66 50 72 83 61 36 64 70 85 40 23 6 3 35 57 13 33 55 79 15 76 75 60 14 63 32 24 4 53 28 84 65 5 73 16 56 81 62 19 49 47 52 34 58 39 45 41 54 21 68 38 46 78 67 9 48 87 30 25 77 27 12 42 26 89 2 43 88 90 80 20 91 22 10 31 44 82 11 86 18 74 17
58f968e6048ab40700cc430f,8 5 3 40 1 59 51 6 70 71 66 72 15 23 28 50 7 4 69 13 61 53 45 19 36 29 73 33 60 79 32 14 85 55 35 9 57 37 24 25 21 34 47 83 46 39 77 38 27 65 49 64 16 62 56 22 30 20 48 90 89 76 67 2 26 41 88 78 74 84 75 12 63 58 10 81 42 43 54 86 11 17 31 44 52 91 87 18 82 80 68
6096953d052aee9467e1c8d1,40 19 3 73 50 72 6 51 66 53 23 5 7 59 71 1 13 61 25 36 29 8 4 37 69 65 39 83 34 56 38 33 60 85 70 78 15 77 64 79 22 35 57 32 55 90 9 24 67 41 28 62 54 45 89 21 46 76 49 75 30 14 63 86 16 84 27 87 20 81 58 26 91 74 47 2 12 52 48 42 17 88 43 11 10 68 44 82 80 18 31
606cd90446100a57e92e22e0,72 66 51 50 40 13 3 59 61 5 7 71 6 1 23 53 4 29 36 19 73 9 65 8 37 83 35 55 57 85 69 15 79 56 25 60 70 24 27 78 33 39 46 64 14 34 45 16 32 22 28 77 41 90 67 38 62 54 76 49 89 2 47 81 84 87 75 21 12 30 63 91 48 20 86 52 88 58 74 26 17 18 31 42 43 10 68 11 44 82 80
5a08fad3bc13ad001ed998f4,51 59 66 1 7 50 72 71 29 61 36 37 83 64 33 85 69 40 57 6 3 23 76 15 75 8 34 63 32 52 79 58 35 60 54 39 38 70 55 65 19 53 81 68 41 5 56 73 14 84 87 62 78 4 24 67 28 43 49 13 25 80 77 16 42 21 44 91 47 30 45 46 74 90 22 12 2 9 26 82 27 48 89 88 20 86 10 11 31 18 17
58780c906ecf3a0700b7465b,34 39 38 3 51 66 7 59 23 72 6 71 50 1 61 36 29 40 33 5 32 37 83 54 67 25 85 77 78 69 57 8 4 65 60 53 41 64 55 73 79 58 19 70 35 76 52 75 15 13 22 63 56 62 87 81 43 24 42 28 80 68 44 30 74 14 45 49 9 16 21 20 46 90 12 27 84 91 47 89 2 26 86 48 88 11 82 10 17 31 18
586cb221f108e00800c27f0b,59 5 51 4 71 1 85 3 36 7 83 50 37 29 69 72 55 66 40 6 23 15 61 64 8 73 60 62 79 24 70 53 14 65 35 56 19 33 25 76 57 77 28 75 49 16 20 84 12 39 22 13 78 63 9 34 32 46 21 67 27 89 38 45 41 54 30 47 90 81 26 17 48 52 2 88 74 86 58 87 18 82 31 91 10 11 68 42 43 44 80
6052bbfc6b47bc211516930f,3 6 40 23 7 5 66 51 72 59 50 71 1 61 29 36 25 34 39 38 77 73 78 37 19 4 53 83 33 60 65 85 79 69 67 8 54 32 22 56 64 13 35 70 55 57 15 62 41 24 76 75 9 46 20 49 12 14 30 90 27 28 63 45 87 81 21 58 16 84 52 89 91 74 86 26 42 17 47 43 2 44 48 88 68 11 80 82 10 18 31
5ee08d353a5bb8d7dd6fbaff,51 72 66 50 59 7 71 1 61 29 3 36 40 37 65 6 23 83 53 35 85 5 57 19 8 56 78 73 55 69 39 34 54 60 33 4 62 15 79 38 64 13 70 81 87 25 32 67 41 24 14 77 76 22 16 9 45 90 49 75 84 28 63 91 46 52 30 12 21 58 47 27 2 68 26 88 48 80 42 74 86 43 20 44 17 89 31 11 10 82 18
580f60acda04300700fe82e7,6 3 51 23 7 1 71 72 59 66 61 50 40 29 36 5 55 4 8 79 60 33 85 34 69 39 37 25 77 70 9 83 38 27 32 13 57 53 78 15 64 65 28 35 19 24 46 67 14 73 54 45 22 41 20 76 16 56 62 12 30 75 21 47 63 74 49 89 84 81 48 2 88 58 17 26 43 90 52 42 87 91 68 10 18 44 11 82 86 31 80
60f59162e1ae0b000727b5f3,13 1 4 59 8 71 40 51 5 15 50 3 66 61 29 7 9 69 72 36 23 16 14 55 70 6 37 28 85 27 83 57 79 33 46 73 24 53 19 60 35 45 34 89 64 32 39 38 25 56 21 49 76 62 67 65 2 75 20 22 58 77 84 54 47 48 12 78 43 41 81 63 30 90 31 88 42 52 10 26 74 17 18 82 68 44 80 87 11 86 91
